loan_amnt,emp_length,home_ownership,annual_inc,issue_d,loan_status,purpose,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,mths_since_last_major_derog,tot_coll_amt,tot_cur_bal,total_rev_hi_lim,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,profit
11500.0,6 years,RENT,63173.7,2012-10-01,Charged Off,debt_consolidation,333xx,FL,18.06,0.0,1994-01-01,700.0,704.0,0.0,54.0,,13.0,0.0,20652.0,42.8,22.0,f,,0.0,31215.0,48300.0,4.0,2838.0,21155.0,40.4,133.0,228.0,1.0,1.0,0.0,9.0,54.0,7.0,54.0,0.0,5.0,6.0,8.0,13.0,5.0,11.0,17.0,6.0,13.0,0.0,0.0,0.0,3.0,95.0,42.9,0.0,60318.0,31215.0,35500.0,12018.0,-4846.01
9000.0,7 years,MORTGAGE,37050.0,2012-12-01,Fully Paid,debt_consolidation,441xx,OH,22.93,0.0,1995-10-01,725.0,729.0,2.0,47.0,,20.0,0.0,31370.0,63.9,46.0,f,54.0,0.0,115137.0,49100.0,8.0,7196.0,10601.0,31.6,158.0,209.0,2.0,2.0,4.0,2.0,47.0,3.0,47.0,1.0,7.0,12.0,7.0,23.0,4.0,18.0,38.0,12.0,20.0,0.0,0.0,0.0,5.0,93.0,14.3,0.0,150853.0,36408.0,15500.0,11503.0,1766.5900026489999
6250.0,2 years,RENT,105000.0,2012-10-01,Fully Paid,other,941xx,CA,8.12,0.0,2008-02-01,735.0,739.0,0.0,,,8.0,0.0,4369.0,24.5,9.0,f,,0.0,15381.0,17800.0,4.0,1923.0,5030.0,42.2,13.0,57.0,5.0,5.0,0.0,12.0,,13.0,,0.0,4.0,6.0,4.0,4.0,1.0,7.0,8.0,6.0,8.0,0.0,0.0,0.0,2.0,100.0,25.0,0.0,37260.0,15381.0,8700.0,19460.0,39.93000000000029
16000.0,10+ years,MORTGAGE,95000.0,2012-09-01,Fully Paid,debt_consolidation,481xx,MI,2.53,0.0,2007-01-01,690.0,694.0,3.0,,,6.0,0.0,5799.0,49.6,7.0,f,,0.0,5799.0,11700.0,4.0,967.0,4301.0,57.4,,69.0,4.0,4.0,0.0,4.0,,0.0,,0.0,5.0,5.0,5.0,6.0,0.0,6.0,7.0,5.0,6.0,0.0,0.0,0.0,4.0,100.0,20.0,0.0,11700.0,5799.0,10100.0,0.0,4054.7561266086996
5000.0,2 years,RENT,50000.0,2012-09-01,Fully Paid,debt_consolidation,451xx,OH,15.3,0.0,2003-05-01,760.0,764.0,0.0,,,10.0,0.0,4379.0,19.5,17.0,f,,0.0,33763.0,22400.0,3.0,4220.0,17021.0,20.5,113.0,113.0,3.0,3.0,0.0,3.0,,11.0,,0.0,3.0,3.0,5.0,7.0,8.0,7.0,9.0,3.0,10.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,58320.0,33763.0,21400.0,35920.0,309.5634691424002
11200.0,5 years,RENT,65000.0,2012-12-01,Fully Paid,debt_consolidation,547xx,WI,23.46,0.0,2000-10-01,695.0,699.0,1.0,76.0,,25.0,0.0,15906.0,74.0,34.0,f,76.0,0.0,53835.0,21500.0,4.0,2153.0,3276.0,81.5,148.0,148.0,9.0,9.0,0.0,13.0,76.0,5.0,76.0,1.0,7.0,9.0,8.0,12.0,19.0,10.0,15.0,9.0,25.0,0.0,0.0,0.0,1.0,97.0,62.5,0.0,77751.0,53835.0,17700.0,56251.0,2215.0770899701
20000.0,,OWN,60000.0,2012-11-01,Fully Paid,home_improvement,932xx,CA,19.72,0.0,1989-08-01,670.0,674.0,2.0,44.0,,14.0,0.0,22738.0,83.3,27.0,f,,0.0,23317.0,27300.0,1.0,1666.0,2692.0,86.8,132.0,283.0,23.0,23.0,0.0,78.0,44.0,1.0,44.0,0.0,9.0,11.0,10.0,21.0,3.0,13.0,24.0,11.0,14.0,0.0,0.0,0.0,0.0,96.0,70.0,0.0,28689.0,23317.0,20400.0,1389.0,6410.492356644198
10000.0,4 years,RENT,30000.0,2012-10-01,Fully Paid,debt_consolidation,600xx,IL,25.44,1.0,2006-01-01,680.0,684.0,1.0,12.0,,16.0,0.0,12812.0,54.3,18.0,f,,0.0,13918.0,23600.0,3.0,870.0,755.0,91.0,56.0,82.0,5.0,5.0,0.0,44.0,,5.0,12.0,0.0,3.0,9.0,3.0,4.0,1.0,15.0,17.0,9.0,16.0,0.0,0.0,0.0,3.0,94.0,100.0,0.0,34728.0,13918.0,8400.0,11128.0,2534.175914238798
10725.0,10+ years,MORTGAGE,70000.0,2012-11-01,Fully Paid,medical,852xx,AZ,1.1,0.0,2001-03-01,780.0,784.0,1.0,,,5.0,0.0,3352.0,7.3,6.0,f,,0.0,154686.0,46000.0,2.0,30937.0,42648.0,7.3,,142.0,3.0,3.0,1.0,3.0,,2.0,,0.0,3.0,3.0,4.0,5.0,0.0,4.0,5.0,3.0,5.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,206800.0,3352.0,46000.0,0.0,1107.5399984446994
8800.0,4 years,OWN,35400.0,2012-12-01,Fully Paid,debt_consolidation,928xx,CA,28.98,1.0,1992-02-01,670.0,674.0,1.0,13.0,,9.0,0.0,3096.0,53.4,16.0,w,,0.0,28582.0,5800.0,4.0,4083.0,604.0,83.7,77.0,253.0,8.0,8.0,0.0,8.0,13.0,3.0,13.0,0.0,2.0,2.0,4.0,9.0,4.0,7.0,12.0,2.0,9.0,0.0,0.0,0.0,2.0,87.0,66.7,0.0,38628.0,28582.0,3700.0,32828.0,2726.2300046359014
10000.0,10+ years,MORTGAGE,66000.0,2012-12-01,Fully Paid,credit_card,760xx,TX,24.49,0.0,1986-07-01,695.0,699.0,0.0,43.0,,11.0,0.0,26234.0,89.5,27.0,f,,0.0,147137.0,29300.0,2.0,13376.0,1594.0,91.1,52.0,241.0,31.0,14.0,2.0,47.0,,20.0,,0.0,5.0,8.0,5.0,11.0,8.0,8.0,17.0,8.0,11.0,0.0,0.0,0.0,0.0,96.0,100.0,0.0,175953.0,55682.0,17900.0,34880.0,1758.5799999994997
17325.0,4 years,RENT,45000.0,2012-09-01,Fully Paid,credit_card,153xx,PA,24.29,2.0,2005-11-01,680.0,684.0,0.0,15.0,,16.0,0.0,6834.0,53.8,17.0,f,,0.0,75689.0,12700.0,0.0,4731.0,5766.0,54.2,83.0,62.0,25.0,25.0,0.0,25.0,15.0,,15.0,0.0,4.0,4.0,4.0,4.0,12.0,5.0,5.0,4.0,16.0,0.0,0.0,0.0,0.0,88.0,25.0,0.0,85184.0,75689.0,12600.0,72484.0,4091.6725978305003
10000.0,< 1 year,MORTGAGE,110000.0,2012-11-01,Charged Off,debt_consolidation,787xx,TX,20.03,1.0,1997-03-01,665.0,669.0,1.0,21.0,,16.0,0.0,14239.0,65.3,31.0,f,,236.0,248576.0,21800.0,6.0,15536.0,4731.0,70.8,116.0,190.0,3.0,3.0,1.0,3.0,,1.0,21.0,0.0,4.0,6.0,4.0,5.0,17.0,8.0,12.0,7.0,16.0,0.0,0.0,0.0,4.0,96.0,75.0,0.0,281343.0,70188.0,16200.0,72985.0,-3152.7799999999997
12000.0,10+ years,MORTGAGE,76000.0,2012-12-01,Fully Paid,debt_consolidation,411xx,KY,17.89,1.0,1988-04-01,710.0,714.0,1.0,23.0,,10.0,0.0,8248.0,83.3,29.0,f,,0.0,115628.0,9900.0,1.0,14454.0,916.0,88.7,205.0,300.0,35.0,6.0,2.0,56.0,,6.0,23.0,0.0,2.0,3.0,4.0,9.0,6.0,7.0,21.0,3.0,10.0,0.0,0.0,0.0,1.0,96.0,33.3,0.0,139897.0,31828.0,8100.0,32497.0,2171.7233333208005
15000.0,< 1 year,MORTGAGE,47050.0,2012-12-01,Fully Paid,credit_card,633xx,MO,13.08,0.0,2001-05-01,675.0,679.0,1.0,42.0,,7.0,0.0,9375.0,84.5,15.0,w,,0.0,131277.0,11100.0,2.0,21880.0,725.0,92.8,84.0,141.0,20.0,10.0,2.0,47.0,,1.0,42.0,0.0,3.0,3.0,3.0,6.0,3.0,5.0,10.0,3.0,7.0,0.0,0.0,0.0,1.0,93.0,100.0,0.0,139203.0,18155.0,10100.0,10685.0,3479.4517697904994
12000.0,10+ years,RENT,38000.0,2012-10-01,Fully Paid,debt_consolidation,010xx,MA,22.86,1.0,2001-09-01,705.0,709.0,0.0,22.0,,12.0,0.0,8587.0,40.2,24.0,f,,0.0,15803.0,21373.0,1.0,1975.0,9386.0,47.8,132.0,134.0,2.0,2.0,0.0,48.0,,21.0,22.0,0.0,3.0,3.0,3.0,11.0,3.0,11.0,21.0,3.0,12.0,0.0,0.0,0.0,1.0,95.0,33.3,0.0,40896.0,15803.0,17973.0,19523.0,1971.888845738602
11500.0,10+ years,MORTGAGE,72176.0,2012-12-01,Fully Paid,debt_consolidation,201xx,VA,18.82,1.0,1991-01-01,665.0,669.0,0.0,22.0,,10.0,0.0,9155.0,88.0,27.0,f,,0.0,341000.0,10400.0,1.0,34100.0,668.0,92.5,139.0,266.0,52.0,20.0,6.0,54.0,31.0,20.0,31.0,0.0,5.0,7.0,5.0,6.0,10.0,7.0,11.0,7.0,10.0,0.0,0.0,0.0,0.0,88.0,60.0,0.0,368823.0,20412.0,8900.0,36303.0,2497.4886398428007
5500.0,4 years,RENT,19000.0,2012-11-01,Fully Paid,debt_consolidation,488xx,MI,25.52,0.0,2004-03-01,730.0,734.0,1.0,,,8.0,0.0,6880.0,47.4,15.0,f,,0.0,12672.0,14500.0,2.0,2112.0,7620.0,47.4,74.0,105.0,22.0,17.0,0.0,22.0,,6.0,,0.0,2.0,2.0,2.0,6.0,6.0,4.0,9.0,2.0,8.0,0.0,0.0,0.0,0.0,100.0,50.0,0.0,27389.0,12672.0,14500.0,12889.0,399.28672015170014
7000.0,10+ years,MORTGAGE,65000.0,2012-10-01,Fully Paid,car,450xx,OH,20.18,0.0,1999-05-01,755.0,759.0,0.0,,,8.0,0.0,499.0,11.1,23.0,f,,0.0,147002.0,4500.0,4.0,18375.0,,,133.0,127.0,2.0,2.0,4.0,,,21.0,,0.0,0.0,1.0,0.0,2.0,8.0,2.0,10.0,1.0,8.0,0.0,0.0,0.0,1.0,100.0,,0.0,199721.0,23800.0,0.0,45624.0,649.0400001940989
12000.0,10+ years,RENT,95000.0,2012-11-01,Charged Off,credit_card,995xx,AK,16.62,0.0,1997-05-01,660.0,664.0,3.0,39.0,,12.0,0.0,20020.0,92.3,23.0,f,,249.0,43069.0,21700.0,8.0,3589.0,443.0,92.4,134.0,188.0,1.0,1.0,2.0,4.0,42.0,1.0,42.0,0.0,3.0,7.0,3.0,3.0,10.0,9.0,11.0,7.0,12.0,0.0,0.0,0.0,5.0,91.0,100.0,0.0,58798.0,33867.0,5800.0,23688.0,-5066.36
10000.0,7 years,MORTGAGE,74250.0,2012-12-01,Fully Paid,credit_card,349xx,FL,13.9,0.0,1986-03-01,660.0,664.0,2.0,25.0,,14.0,0.0,10878.0,55.8,28.0,f,25.0,236.0,30550.0,19500.0,6.0,2182.0,4353.0,65.2,109.0,324.0,3.0,2.0,0.0,3.0,25.0,3.0,25.0,0.0,5.0,11.0,6.0,13.0,5.0,13.0,22.0,11.0,14.0,0.0,0.0,0.0,6.0,88.0,66.7,0.0,39466.0,30550.0,12500.0,19966.0,3150.6775091217987
3000.0,10+ years,OWN,64000.0,2012-10-01,Charged Off,debt_consolidation,762xx,TX,18.47,0.0,2003-02-01,705.0,709.0,0.0,,,8.0,0.0,3135.0,61.5,13.0,f,,0.0,17621.0,5100.0,3.0,2203.0,,,56.0,117.0,5.0,5.0,0.0,,,,,0.0,0.0,3.0,0.0,0.0,9.0,4.0,4.0,3.0,8.0,0.0,0.0,0.0,1.0,100.0,,0.0,36124.0,17621.0,0.0,31024.0,-2248.96
12800.0,7 years,MORTGAGE,175000.0,2012-12-01,Fully Paid,debt_consolidation,276xx,NC,8.49,3.0,1983-06-01,665.0,669.0,0.0,5.0,,14.0,0.0,12701.0,59.6,31.0,w,,0.0,246183.0,21300.0,4.0,17585.0,7401.0,53.7,143.0,359.0,8.0,8.0,5.0,53.0,5.0,8.0,5.0,0.0,6.0,8.0,6.0,11.0,7.0,10.0,17.0,8.0,13.0,0.0,0.0,0.0,1.0,83.0,28.6,0.0,282083.0,36066.0,16000.0,35636.0,2531.5575502389984
4500.0,3 years,RENT,49000.0,2012-10-01,Fully Paid,credit_card,924xx,CA,30.17,0.0,2004-02-01,710.0,714.0,1.0,,,11.0,0.0,4517.0,32.3,24.0,f,,0.0,79491.0,14000.0,7.0,7226.0,8896.0,26.5,79.0,105.0,6.0,5.0,0.0,20.0,,5.0,,0.0,3.0,4.0,6.0,7.0,12.0,7.0,12.0,4.0,11.0,0.0,0.0,0.0,3.0,100.0,16.7,0.0,90218.0,79491.0,12100.0,76218.0,422.12798906969965
29000.0,10+ years,RENT,78000.0,2012-11-01,Fully Paid,credit_card,805xx,CO,22.34,0.0,1989-12-01,700.0,704.0,0.0,,,8.0,0.0,28828.0,62.5,28.0,f,,0.0,70868.0,46100.0,1.0,8859.0,12966.0,64.0,279.0,218.0,48.0,8.0,3.0,67.0,,8.0,,0.0,3.0,6.0,3.0,3.0,17.0,7.0,8.0,6.0,8.0,0.0,0.0,0.0,1.0,100.0,33.3,0.0,93740.0,70868.0,36000.0,47640.0,7233.620013019201
5400.0,10+ years,MORTGAGE,65000.0,2012-12-01,Charged Off,debt_consolidation,935xx,CA,24.5,2.0,1998-05-01,690.0,694.0,0.0,18.0,,10.0,0.0,10354.0,96.8,20.0,f,21.0,0.0,299916.0,10700.0,1.0,29992.0,269.0,94.3,177.0,105.0,39.0,19.0,2.0,39.0,,20.0,18.0,1.0,2.0,3.0,2.0,2.0,12.0,3.0,6.0,3.0,10.0,0.0,0.0,1.0,0.0,89.0,100.0,0.0,356483.0,57917.0,4700.0,80783.0,-427.1999999999998
28100.0,10+ years,MORTGAGE,63000.0,2012-12-01,Fully Paid,credit_card,112xx,NY,14.4,2.0,1993-10-01,695.0,699.0,0.0,6.0,,19.0,0.0,9732.0,41.8,26.0,w,,0.0,39873.0,23300.0,4.0,2345.0,11005.0,43.9,43.0,233.0,7.0,7.0,1.0,7.0,20.0,9.0,20.0,0.0,9.0,10.0,12.0,14.0,1.0,17.0,24.0,10.0,19.0,0.0,0.0,0.0,3.0,84.0,33.3,0.0,74859.0,18286.0,19600.0,16559.0,4129.260674617799
26300.0,10+ years,MORTGAGE,83000.0,2012-09-01,Fully Paid,debt_consolidation,080xx,NJ,25.32,0.0,1998-01-01,730.0,734.0,0.0,,,15.0,0.0,45904.0,77.5,29.0,f,,0.0,171899.0,59200.0,2.0,12279.0,2845.0,85.8,178.0,132.0,13.0,13.0,3.0,13.0,,15.0,,0.0,7.0,10.0,7.0,9.0,11.0,11.0,15.0,10.0,15.0,0.0,0.0,0.0,0.0,100.0,85.7,0.0,228816.0,86173.0,20000.0,76116.0,2619.0235552393024
10000.0,7 years,MORTGAGE,52000.0,2012-12-01,Fully Paid,debt_consolidation,450xx,OH,33.75,0.0,2000-08-01,715.0,719.0,1.0,34.0,,21.0,0.0,39681.0,57.5,42.0,f,34.0,0.0,210110.0,69000.0,3.0,10506.0,27103.0,56.3,139.0,149.0,43.0,8.0,4.0,43.0,35.0,6.0,34.0,1.0,6.0,8.0,9.0,14.0,14.0,14.0,24.0,8.0,21.0,0.0,0.0,0.0,2.0,95.0,25.0,0.0,263785.0,82235.0,62000.0,58785.0,1809.758589026398
15000.0,7 years,RENT,120000.0,2012-10-01,Fully Paid,credit_card,939xx,CA,5.46,0.0,1990-04-01,665.0,669.0,0.0,35.0,,8.0,0.0,13055.0,82.6,14.0,f,35.0,0.0,19819.0,15800.0,3.0,2831.0,2745.0,82.6,126.0,274.0,7.0,7.0,0.0,7.0,35.0,11.0,35.0,1.0,3.0,3.0,4.0,8.0,4.0,5.0,9.0,3.0,8.0,0.0,0.0,0.0,2.0,64.0,50.0,0.0,32963.0,19819.0,15800.0,12750.0,4726.016273618898
4000.0,8 years,MORTGAGE,60000.0,2012-11-01,Fully Paid,home_improvement,986xx,WA,31.86,0.0,2001-10-01,705.0,709.0,1.0,78.0,,16.0,0.0,21382.0,53.3,38.0,w,,0.0,260207.0,40100.0,6.0,16263.0,5628.0,31.4,101.0,134.0,1.0,1.0,4.0,13.0,,0.0,,0.0,4.0,10.0,5.0,17.0,5.0,13.0,29.0,10.0,16.0,0.0,0.0,0.0,3.0,94.0,40.0,0.0,295890.0,74735.0,8200.0,65440.0,722.9900000001999
6000.0,10+ years,RENT,92000.0,2012-11-01,Charged Off,debt_consolidation,463xx,IN,16.25,0.0,2005-11-01,670.0,674.0,2.0,,,12.0,0.0,10680.0,72.2,28.0,f,,0.0,39895.0,14800.0,11.0,3325.0,227.0,95.8,70.0,85.0,15.0,3.0,0.0,15.0,,3.0,,0.0,4.0,7.0,4.0,9.0,15.0,7.0,13.0,7.0,12.0,0.0,0.0,0.0,4.0,100.0,100.0,0.0,52894.0,39895.0,5400.0,38094.0,-2657.44
7200.0,< 1 year,RENT,75000.0,2012-11-01,Fully Paid,credit_card,941xx,CA,11.57,0.0,2004-02-01,680.0,684.0,2.0,,,13.0,0.0,14872.0,55.5,20.0,f,,0.0,48617.0,26788.0,4.0,3740.0,10808.0,57.8,97.0,106.0,3.0,3.0,0.0,3.0,,1.0,,0.0,5.0,6.0,5.0,6.0,11.0,6.0,9.0,6.0,13.0,0.0,0.0,0.0,2.0,100.0,20.0,0.0,60533.0,48617.0,25588.0,33745.0,1421.6444442625998
9500.0,3 years,OWN,48000.0,2012-09-01,Charged Off,debt_consolidation,327xx,FL,24.85,2.0,1993-06-01,690.0,694.0,0.0,16.0,,9.0,0.0,9370.0,18.4,25.0,f,16.0,0.0,28601.0,34300.0,2.0,3575.0,11648.0,33.2,64.0,233.0,43.0,10.0,2.0,43.0,,,32.0,2.0,3.0,4.0,4.0,11.0,5.0,7.0,17.0,4.0,9.0,0.0,0.0,1.0,1.0,83.0,33.3,0.0,61337.0,28601.0,20800.0,27037.0,-6655.1900000000005
14000.0,10+ years,MORTGAGE,75000.0,2012-10-01,Charged Off,debt_consolidation,350xx,AL,17.01,0.0,2001-02-01,680.0,684.0,1.0,,,13.0,0.0,15229.0,59.5,27.0,f,,0.0,159579.0,25600.0,9.0,12275.0,3637.0,79.2,131.0,142.0,2.0,2.0,4.0,2.0,,2.0,,0.0,5.0,7.0,6.0,8.0,9.0,10.0,14.0,7.0,13.0,0.0,0.0,0.0,5.0,100.0,66.7,0.0,184393.0,37080.0,17500.0,30018.0,-7348.19
2000.0,< 1 year,MORTGAGE,35000.0,2012-09-01,Fully Paid,debt_consolidation,350xx,AL,6.31,0.0,1986-12-01,765.0,769.0,0.0,,,9.0,0.0,7448.0,22.3,25.0,f,,0.0,7448.0,33400.0,5.0,828.0,22452.0,24.9,66.0,313.0,8.0,8.0,4.0,8.0,,13.0,,0.0,5.0,5.0,6.0,14.0,1.0,9.0,20.0,5.0,9.0,0.0,0.0,0.0,1.0,100.0,16.7,0.0,33400.0,7448.0,29900.0,0.0,191.32836228700035
15800.0,9 years,MORTGAGE,50000.0,2012-10-01,Fully Paid,debt_consolidation,935xx,CA,24.61,0.0,1983-03-01,730.0,734.0,0.0,,,7.0,0.0,34371.0,63.0,22.0,f,,0.0,131516.0,54600.0,2.0,18788.0,7112.0,67.1,74.0,360.0,24.0,21.0,3.0,69.0,,,,0.0,2.0,5.0,2.0,6.0,6.0,5.0,13.0,5.0,7.0,0.0,0.0,0.0,0.0,100.0,50.0,0.0,174584.0,36690.0,21600.0,9984.0,1997.8786335350014
9500.0,8 years,MORTGAGE,46000.0,2012-09-01,Fully Paid,debt_consolidation,787xx,TX,11.77,0.0,2004-02-01,665.0,669.0,1.0,71.0,,9.0,0.0,4245.0,52.4,18.0,f,71.0,673.0,135113.0,8100.0,5.0,15013.0,3755.0,53.1,98.0,104.0,6.0,5.0,1.0,6.0,,6.0,,1.0,4.0,4.0,5.0,7.0,7.0,6.0,9.0,4.0,9.0,0.0,0.0,0.0,2.0,94.0,0.0,0.0,142323.0,9872.0,8000.0,8254.0,1376.2840099846999
12000.0,2 years,RENT,69000.0,2012-11-01,Fully Paid,debt_consolidation,902xx,CA,15.34,0.0,2002-10-01,705.0,709.0,0.0,,,5.0,0.0,5969.0,74.6,8.0,f,,0.0,27302.0,8000.0,2.0,5460.0,2031.0,74.6,123.0,107.0,10.0,10.0,0.0,10.0,,9.0,,0.0,2.0,2.0,2.0,2.0,4.0,2.0,4.0,2.0,5.0,0.0,0.0,0.0,2.0,100.0,50.0,0.0,52243.0,27302.0,8000.0,44243.0,1998.0099993999993
12000.0,8 years,MORTGAGE,48000.0,2012-09-01,Fully Paid,home_improvement,300xx,GA,7.78,0.0,1998-12-01,810.0,814.0,0.0,,,5.0,0.0,0.0,0.0,13.0,f,,0.0,34581.0,19300.0,0.0,8645.0,15300.0,0.0,167.0,147.0,26.0,26.0,0.0,26.0,,20.0,,0.0,0.0,0.0,2.0,3.0,5.0,4.0,8.0,0.0,5.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,70643.0,34581.0,15300.0,51343.0,1263.4581338229
16000.0,2 years,MORTGAGE,100000.0,2012-09-01,Fully Paid,debt_consolidation,670xx,KS,5.95,0.0,1993-12-01,690.0,694.0,0.0,32.0,,11.0,0.0,14427.0,74.8,28.0,f,32.0,0.0,87425.0,19300.0,2.0,7948.0,3290.0,76.7,228.0,208.0,13.0,13.0,1.0,13.0,32.0,9.0,32.0,2.0,4.0,7.0,4.0,13.0,6.0,8.0,21.0,7.0,11.0,0.0,0.0,0.0,0.0,75.0,75.0,0.0,100925.0,15331.0,14100.0,5125.0,551.0540021417
10000.0,10+ years,MORTGAGE,41000.0,2012-10-01,Charged Off,debt_consolidation,722xx,AR,34.92,1.0,1996-06-01,680.0,684.0,1.0,12.0,,12.0,0.0,11441.0,76.3,28.0,w,12.0,0.0,131346.0,15000.0,2.0,10946.0,827.0,92.2,156.0,198.0,13.0,13.0,2.0,36.0,,1.0,,0.0,5.0,7.0,5.0,11.0,11.0,9.0,15.0,7.0,12.0,0.0,0.0,1.0,0.0,96.0,80.0,0.0,142645.0,76452.0,10600.0,59645.0,-7910.92
3900.0,10+ years,OWN,30000.0,2012-11-01,Fully Paid,debt_consolidation,891xx,NV,21.88,0.0,2003-12-01,660.0,664.0,0.0,,,11.0,0.0,10770.0,76.9,22.0,f,,0.0,10770.0,14000.0,4.0,979.0,1693.0,78.6,108.0,99.0,5.0,5.0,0.0,5.0,,17.0,,0.0,8.0,11.0,8.0,15.0,1.0,11.0,20.0,11.0,11.0,0.0,0.0,0.0,1.0,100.0,75.0,0.0,14000.0,10770.0,7900.0,0.0,303.7000603833003
7125.0,5 years,RENT,24960.0,2012-09-01,Fully Paid,debt_consolidation,891xx,NV,29.95,0.0,2006-05-01,660.0,664.0,1.0,,,9.0,0.0,7068.0,74.4,20.0,f,,0.0,81042.0,9500.0,3.0,9005.0,174.0,96.5,49.0,77.0,10.0,9.0,0.0,10.0,,3.0,,0.0,4.0,5.0,4.0,5.0,14.0,5.0,6.0,5.0,9.0,0.0,0.0,0.0,2.0,100.0,100.0,0.0,84851.0,81042.0,5000.0,75351.0,526.2708422350997
10000.0,5 years,RENT,48000.0,2012-10-01,Fully Paid,other,925xx,CA,18.75,0.0,1999-10-01,700.0,704.0,2.0,29.0,39.0,6.0,1.0,3244.0,23.2,12.0,f,,2411.0,39426.0,14000.0,2.0,6571.0,10056.0,24.4,143.0,159.0,11.0,4.0,0.0,11.0,,4.0,,0.0,3.0,3.0,4.0,7.0,3.0,5.0,8.0,4.0,6.0,0.0,0.0,0.0,2.0,91.0,0.0,0.0,51572.0,39426.0,13300.0,37572.0,2148.9021548682013
12500.0,3 years,MORTGAGE,67000.0,2012-12-01,Fully Paid,debt_consolidation,641xx,MO,7.92,0.0,1987-04-01,785.0,789.0,4.0,,,13.0,0.0,20499.0,28.0,39.0,f,,0.0,224598.0,73100.0,1.0,18717.0,34608.0,18.8,95.0,312.0,22.0,22.0,6.0,42.0,,2.0,,0.0,1.0,2.0,6.0,19.0,3.0,9.0,29.0,2.0,13.0,0.0,0.0,0.0,0.0,97.0,0.0,0.0,314721.0,23024.0,42600.0,8846.0,943.6437261487008
7200.0,7 years,RENT,56000.0,2012-09-01,Fully Paid,wedding,021xx,MA,13.35,0.0,1997-12-01,715.0,719.0,2.0,48.0,,11.0,0.0,3948.0,25.3,23.0,f,48.0,0.0,28514.0,15600.0,6.0,3564.0,9868.0,21.1,178.0,175.0,1.0,1.0,0.0,1.0,,1.0,,0.0,3.0,5.0,4.0,10.0,7.0,9.0,16.0,5.0,11.0,0.0,0.0,0.0,4.0,94.0,0.0,0.0,43146.0,28514.0,12500.0,27546.0,1030.3975045661991
14975.0,9 years,RENT,41886.0,2012-12-01,Fully Paid,debt_consolidation,114xx,NY,14.81,0.0,1995-08-01,695.0,699.0,0.0,,,9.0,0.0,18126.0,87.1,18.0,f,,0.0,18126.0,20800.0,2.0,2589.0,319.0,97.7,,211.0,5.0,5.0,0.0,5.0,,,,0.0,4.0,6.0,4.0,11.0,0.0,9.0,18.0,6.0,9.0,0.0,0.0,0.0,1.0,100.0,100.0,0.0,20800.0,18126.0,14000.0,0.0,2854.516319566701
11000.0,,OWN,35000.0,2012-10-01,Fully Paid,credit_card,104xx,NY,22.18,0.0,1999-10-01,680.0,684.0,0.0,,,9.0,0.0,24951.0,49.8,18.0,f,,0.0,24951.0,50100.0,1.0,2772.0,11174.0,62.2,,158.0,2.0,2.0,0.0,2.0,,,,0.0,6.0,8.0,6.0,13.0,0.0,9.0,18.0,8.0,9.0,0.0,0.0,0.0,1.0,100.0,16.7,0.0,50100.0,24951.0,29600.0,0.0,2326.7300062805007
20000.0,9 years,RENT,55000.0,2012-10-01,Fully Paid,debt_consolidation,922xx,CA,19.99,1.0,1995-12-01,670.0,674.0,2.0,7.0,,11.0,0.0,14224.0,49.2,24.0,f,,0.0,23694.0,28900.0,5.0,2369.0,4202.0,74.5,136.0,204.0,6.0,6.0,1.0,6.0,7.0,1.0,7.0,0.0,4.0,5.0,5.0,10.0,3.0,9.0,19.0,5.0,11.0,0.0,0.0,0.0,3.0,95.0,80.0,0.0,43060.0,23694.0,16500.0,14160.0,1775.3667663440974
20050.0,7 years,MORTGAGE,80000.0,2012-12-01,Fully Paid,credit_card,927xx,CA,4.67,0.0,2006-07-01,680.0,684.0,1.0,,,6.0,0.0,5989.0,62.4,7.0,f,,0.0,9613.0,9600.0,3.0,1602.0,2111.0,73.9,38.0,76.0,6.0,6.0,0.0,6.0,,4.0,,0.0,4.0,4.0,4.0,5.0,1.0,5.0,6.0,4.0,6.0,0.0,0.0,0.0,3.0,100.0,50.0,0.0,18520.0,9613.0,8100.0,8920.0,1542.7737910156975
